matrix,overlap_kind,encoder_batch,prefill_batch,decode_batch,overlap_percent,requests,generated_tokens,generated_token_s,ttft_mean_ms,ttft_p95_ms,tpot_mean_ms,tpot_p95_ms,e2e_mean_ms,e2e_p95_ms,peak_mib,encoder_batches,encoder_batch_observed_max,encoder_gpu_total_ms,experimental_opportunities,experimental_selections,action_fidelity_violations,actual_overlap_ms,actual_overlap_pct,all_idle_pct,token_hash,complete_output
ed,ed,2,8,32,50,40,6152,3252.543164134473,113.7599819,403.0992313999999,9.63022552552356,9.727044298167538,1585.3654941500001,1889.2414038,9387,4,2,194.5241584777832,6,3,0,60.915161,3.2311767941940004,5.133025401486964,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,2,8,32,100,40,6152,3270.513808777013,112.230973425,401.5795873499999,9.582589542866492,9.68410314973822,1576.512702325,1879.15189945,9387,4,2,206.4158706665039,4,4,0,88.13623,4.697916287832991,4.9388009224358225,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,4,8,8,0,16,1544,952.5689748778441,191.608052125,423.18459325,8.34745757526178,8.373756754973822,988.8522904375,1620.37793475,9387,2,4,180.34175872802734,3,0,0,0.0,0.0,4.134260985872761,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,4,8,8,50,16,1544,956.1585216699333,195.130471,433.730659,8.315771428010471,8.342013071727749,989.3156521875,1613.9009190000002,9387,2,4,182.48294830322266,2,1,0,37.762817,2.344103986021929,4.078936309867738,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,4,8,8,100,16,1544,960.7164057259694,190.585126625,424.14460725,8.272713197643979,8.30010700104712,980.7319485625,1606.39220925,9387,3,4,187.4872283935547,3,3,0,79.809692,4.979195986038574,3.7249629956998,d6b6f1659a8ae3140803eee1aa14a70b746a2836abe648921c25d50662954828,True
ed,ed,4,8,32,0,40,6152,3255.162517375065,109.0944923,378.93655074999987,9.627102725948953,9.729889389005237,1580.12865685,1887.4644779999999,9387,2,4,179.85330963134766,3,0,0,0.0,0.0,4.874519650561718,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,4,8,32,50,40,6152,3250.9172268492366,110.70951055,395.3479525499999,9.641811435373036,9.747166893717278,1584.02037335,1890.464475,9389,3,4,204.1907196044922,4,2,0,69.986694,3.7089155971937378,4.513447386057636,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ed,ed,4,8,32,100,40,6152,3263.6362382454454,109.15967692500001,380.5613504999999,9.601356904777488,9.701950365183247,1576.2654386250001,1882.3007357,9387,2,4,183.95750427246094,2,2,0,39.089844,2.0802923704058016,4.95825402792377,a452578140f60fbf7737a787cf371385d9036590818ab1de45290ae072626d33,True
ep,ep,1,2,8,0,32,32,59.366779092504565,176.0415015625,484.92111904999996,0.0,0.0,176.1000985625,484.94616104999994,9325,8,1,188.67228889465332,38,0,0,0.0,0.0,9.207139058438917,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,2,8,50,32,32,69.21717537685508,255.73932628125002,459.6148732,0.0,0.0,255.81963621875,459.6637639,9387,8,1,210.54771423339844,14,7,0,126.756836,27.68518209304109,6.289229179730874,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,2,8,100,32,32,72.07385768566338,233.78919128125,441.71610305,0.0,0.0,233.86729115625,441.87306605,9387,8,1,213.86825561523438,8,8,0,186.959473,42.49837054455094,6.464304522105101,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,4,8,0,32,32,66.44394103930782,136.81647096875,417.09864309999995,0.0,0.0,136.9128920625,417.13027639999996,9325,8,1,189.4615364074707,25,0,0,0.0,0.0,5.161068236005965,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,4,8,50,32,32,76.95230400007695,189.47261481249998,414.41847795,0.0,0.0,189.6351983125,414.62986945,9379,8,1,259.0156784057617,16,8,0,183.553467,44.59448962993378,7.789881915463113,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,4,8,100,32,32,74.15956357096839,177.3409968125,428.5778289,0.0,0.0,177.51128575,428.71181385,9363,8,1,206.43571090698242,8,8,0,164.752197,38.54848726451944,4.877619766470365,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,8,8,0,32,32,67.5632877984925,150.018887,413.3793632,0.0,0.0,150.21314296875,413.39905875,9325,8,1,190.83535957336426,24,0,0,0.0,0.0,8.744852252015917,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,8,8,50,32,32,77.02231721641346,164.11983140625,374.4150841499999,0.0,0.0,164.34784934375,374.51801555,9351,8,1,253.52876663208008,14,7,0,170.53833,41.443523908086654,6.8371059901674265,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,1,8,8,100,32,32,73.09023217569064,206.8261494375,435.17532635,0.0,0.0,207.07583221875,435.31365539999996,9361,8,1,208.1757755279541,8,8,0,168.506226,42.00627300746268,6.500703213871691,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,2,8,0,32,32,64.43182207152334,164.25806990625,448.85295919999993,0.0,0.0,164.335505125,448.88035174999993,9333,4,2,190.14963150024414,27,0,0,0.0,0.0,4.96818490614538,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,2,8,50,32,32,66.8521814702466,282.25994278125,475.2736665,0.0,0.0,282.31970303125,475.4060758,9387,5,2,203.10118293762207,10,5,0,83.915527,17.70236193528064,5.557848772111427,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,2,8,100,32,32,68.40120728130852,268.71846928125,465.5141205,0.0,0.0,268.81265253125,465.5306546,9387,4,2,197.00223922729492,3,3,0,111.225098,24.020938715818012,6.591709295363613,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,4,8,0,32,32,69.1474764412387,159.01855421875,439.8723171,0.0,0.0,159.16961659375,440.07856519999996,9335,4,2,189.6703987121582,20,0,0,0.0,0.0,12.103032265636344,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,4,8,50,32,32,77.6280741930319,210.958342875,410.2631459,0.0,0.0,211.10007315625,410.30094345000003,9387,5,2,198.98675155639648,8,4,0,95.196167,23.41524274039462,7.575236130339959,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,4,8,100,32,32,75.23587622757913,262.36819753125,422.26362815,0.0,0.0,262.5487275625,422.32929229999996,9387,5,2,201.69292831420898,5,5,0,137.108765,35.40476732494417,5.168608324443564,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,8,8,0,32,32,73.72235699590611,156.15146390625,410.79370345,0.0,0.0,156.35375371875,410.96638529999996,9335,4,2,193.4520378112793,14,0,0,0.0,0.0,9.63427890357772,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,8,8,50,32,32,78.75410998011459,226.7687660625,403.87359669999995,0.0,0.0,227.033396625,404.1626963,9387,4,2,201.68601608276367,8,4,0,84.180786,22.678710021478864,3.628020105218803,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,2,8,8,100,32,32,79.66659529867505,204.787128125,399.39975705,0.0,0.0,205.0660235625,399.47866934999996,9387,5,2,198.22489547729492,5,5,0,163.432983,44.57717795102842,5.437188877815516,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,2,8,0,32,32,64.38061821488641,173.65483853125,474.15037055,0.0,0.0,173.71698403125,474.18412374999997,9355,2,4,182.35084533691406,25,0,0,0.0,0.0,6.53952824150767,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,2,8,50,32,32,66.46063868673778,288.2975676875,460.2679882,0.0,0.0,288.37352503125,460.38841049999996,9389,3,4,193.01171684265137,6,3,0,42.702393,8.971337131584614,4.438172619690307,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,2,8,100,32,32,70.4183510222764,254.35703146875,451.36379205,0.0,0.0,254.41846984375,451.4706819,9387,4,4,194.49753189086914,4,4,0,128.700317,28.601591159266842,4.746156125625471,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,4,8,0,32,32,68.1901482283347,179.59125525,448.90242145,0.0,0.0,179.7144985,449.04581290000004,9351,3,4,185.95635223388672,23,0,0,0.0,0.0,5.341877823140857,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,4,8,50,32,32,73.61432534771266,247.23328403125,413.6767737,0.0,0.0,247.355782,413.92174439999997,9387,2,4,183.90322875976562,4,2,0,7.886719,1.8347399949589496,7.154031745292034,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,4,8,100,32,32,73.39028725417121,274.57284359375,433.5857506,0.0,0.0,274.72101721875,433.68806140000004,9389,3,3,188.63788223266602,3,3,0,119.624023,30.218342538477707,4.463770532221037,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,8,8,0,32,32,73.09874727021865,166.28827259375,416.88031715,0.0,0.0,166.4987489375,417.05021839999995,9351,2,4,185.94611358642578,14,0,0,0.0,0.0,10.912325901521108,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,8,8,50,32,32,78.81191044996676,194.76746221874998,384.45244264999997,0.0,0.0,195.05303725,384.64390324999994,9389,3,4,197.0227165222168,6,3,0,85.982056,23.157758760805223,3.310007876331562,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
ep,ep,4,8,8,100,32,32,80.8863117611225,240.72051340625,373.95060259999997,0.0,0.0,241.05944984375,374.02013065,9387,4,4,196.38134765625,3,3,0,154.516357,43.66514598428759,5.138786546486379,808e48ad3954fe6258c0fa1816fbbdf85db3764745650799572d261a782a3446,True
mixed,ep,4,2,8,0,40,1568,872.059718293566,175.43098170000002,549.33017635,9.203471321989529,9.286304788743456,527.081589575,1794.0914391,9351,3,4,181.2162570953369,35,0,0,0.0,0.0,4.0851719150268835,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,2,8,50,40,1568,885.72558323448,256.1897345,481.4249469499999,9.059868462696334,9.142301907329843,602.343033225,1766.36882045,9389,3,4,196.8138256072998,6,3,0,50.682983,2.8671852086063607,3.571352849172816,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,2,8,100,40,1568,891.024519085427,253.73975455,471.85498189999987,9.006787769633508,9.08766412591623,597.8736598,1755.9091716,9389,3,4,189.44101905822754,3,3,0,132.666748,7.548193782902483,4.032330076828517,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,2,8,0,40,1568,879.3116694416203,163.861065725,493.7724310999999,9.127070539921466,9.20844440287958,512.59552825,1779.1248149,9387,2,4,181.08006286621094,5,0,0,0.0,0.0,4.116334396940034,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,2,8,50,40,1568,884.0845608839943,145.82980515,467.78029429999987,9.077999164921465,9.1623722986911,492.6714647,1769.67843665,9387,2,4,187.6459503173828,4,2,0,10.365356,0.5851775529320999,3.5077851049922786,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,2,8,100,40,1568,889.5807850550428,174.05124089999998,488.82365549999986,9.023933792539268,9.105245565968586,518.82733075,1758.7608267,9389,3,4,187.76166152954102,3,3,0,101.370728,5.757100995873694,3.9055269657593055,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,2,32,0,64,6176,2909.8104806888186,129.4256363125,453.8081406999992,10.58337423085733,10.946387336125655,1140.16801640625,2120.8651616,9351,2,4,181.8582992553711,27,0,0,0.0,0.0,4.805927498542744,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,2,32,50,64,6176,2933.239358220907,201.836335078125,466.8719533999997,10.492750972840314,10.868339061780103,1203.98681590625,2103.4177397999997,9389,4,3,190.98418807983398,6,3,0,64.64856,3.0866587325722583,4.294754597411068,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,2,32,100,64,6176,2933.8259779459513,177.185075328125,436.4024682999998,10.492278815935864,10.861873230104713,1179.293584859375,2102.2492059,9389,3,4,189.4416046142578,3,3,0,121.206909,5.774041248735141,4.47501904698561,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,2,32,0,64,6176,2910.4330258748614,145.406605609375,481.7928233499998,10.57866466393979,10.960860903403141,1155.7244474375,2119.83424365,9387,2,4,181.0155487060547,6,0,0,0.0,0.0,4.536073348542908,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,2,32,50,64,6176,2891.859621192611,162.60238609375,494.6189715999997,10.64848530039267,11.026905665968586,1179.60361365625,2133.79458195,9387,3,4,193.89542388916016,6,3,0,27.036133,1.2699085539337553,4.4898101558851256,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,2,32,100,64,6176,2915.9791027792926,165.966151515625,509.35266714999966,10.559831469240837,10.93205932094241,1174.4963235,2116.28291135,9389,3,4,189.47482109069824,3,3,0,104.231934,4.945390758882929,4.603225696742632,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,4,8,0,40,1568,916.7022804723122,143.109232875,468.03775224999987,8.794504085732985,8.842836036649215,479.199759275,1709.68531345,9351,2,4,181.7026596069336,21,0,0,0.0,0.0,4.005745917222566,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,4,8,50,40,1568,934.3878567716899,232.7242779,435.03941684999984,8.627710966623036,8.673578337434554,562.4438837,1677.1997605,9389,3,4,190.1004810333252,4,2,0,46.772217,2.7931528317510668,3.271474332456606,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,4,8,100,40,1568,929.3801484874457,218.162557575,419.3542793499999,8.672665730366493,8.72023002643979,549.5923730249999,1686.4817789499998,9387,2,4,185.64608001708984,2,2,0,123.864136,7.359789603701463,4.317012580686256,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,4,8,0,40,1568,922.063304820721,149.406042325,458.41988329999987,8.741336289921467,8.78885699633508,483.451822375,1699.9522412,9387,2,4,180.3724822998047,11,0,0,0.0,0.0,3.949919288071456,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,4,8,50,40,1568,921.8638110837661,170.91753455,437.0050307499999,8.74500880235602,8.790102139005237,505.12614195,1700.2601164,9387,2,4,184.6495361328125,4,2,0,59.899414,3.530217524024477,3.5301959535360954,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,4,8,100,40,1568,928.1863191966453,172.99167275,439.26863874999987,8.684097778795811,8.72766477486911,504.893776575,1688.38369545,9389,3,4,191.0661106109619,3,3,0,69.811035,4.142377505088204,4.252765214944473,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,4,32,0,64,6176,3093.1764307568715,123.955035890625,395.2737525499997,10.119623669339004,10.301918115706806,1090.474918234375,1994.39221745,9351,3,4,188.10265350341797,21,0,0,0.0,0.0,4.653623137654762,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,4,32,50,64,6176,3089.1661602254853,162.306365734375,415.1130417499998,10.132694259980367,10.319577137172775,1130.051488078125,1996.7774132,9387,2,4,190.9217300415039,4,2,0,11.073608,0.5553282510644831,4.91065315700282,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,4,32,100,64,6176,3133.086683925023,158.3982905,403.6274108999998,9.9853719075589,10.174399008376962,1112.10026659375,1968.7806415999999,9389,3,4,190.69029998779297,2,2,0,121.916138,6.202915851819403,4.606384062809907,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,4,32,0,64,6176,3062.3725354371936,120.79000709375,440.20893029999985,10.222993594568063,10.407644211518326,1097.19065321875,2014.94570305,9387,2,4,180.54042053222656,7,0,0,0.0,0.0,4.879943314986116,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,4,32,50,64,6176,3102.2470696674477,129.0365403125,450.9356805499997,10.093479419993455,10.273478596596858,1093.0658069375,1988.7534768,9387,3,4,192.82738876342773,6,3,0,55.282837,2.7837827778894173,4.63080485800577,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,4,32,100,64,6176,3120.539424852651,145.962247109375,435.6895132999998,10.025881192899215,10.210125291099477,1103.5353234375,1976.91853965,9387,2,4,188.4016342163086,2,2,0,92.982422,4.712399676451559,4.875843162001595,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,8,8,0,40,1568,944.6665200666328,164.35995685,424.15866455,8.548500365837697,8.575323585602094,491.13852640000005,1659.10373615,9351,3,4,186.7781810760498,18,0,0,0.0,0.0,3.8806804637812298,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,8,8,50,40,1568,946.3707165861125,169.129391075,412.52438509999985,8.533688172120419,8.563433032722514,495.37302135,1656.0001168,9369,3,4,197.7067527770996,6,3,0,69.821045,4.223877772007006,3.4289108036100715,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,8,8,100,40,1568,954.5929129999361,174.9361691,403.0157384499999,8.459961842277487,8.489027510209423,498.31482065,1641.6300492,9389,3,3,192.44134140014648,3,3,0,143.743652,8.770158143874022,3.990300256289187,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,8,8,0,40,1568,934.1084209159267,140.3136662,454.58112404999986,8.646066613219896,8.673819020942409,470.76660625000005,1677.57269885,9387,2,4,180.8189468383789,11,0,0,0.0,0.0,3.7603846469857927,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,8,8,50,40,1568,947.4114158241874,148.15468475,420.1176347499999,8.522532005235602,8.548755154712042,473.91335315,1654.2492872,9369,3,4,191.5002899169922,6,3,0,48.911011,2.9628296030507726,3.5218184595301496,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ed,4,8,8,100,40,1568,948.0380811419022,147.623273825,428.88588134999986,8.517650657068064,8.54697682460733,473.19174135000003,1652.9649033,9369,3,4,191.1838722229004,3,3,0,77.948364,4.7243222271900125,4.089103438214541,b4687959db2b6bfd3458b4753b81cdbfc01cd93be19ec19fa2ae79191f2f2f35,True
mixed,ep,4,8,32,0,64,6176,3181.7371584243397,102.126522734375,427.8390333499992,9.894068325752619,9.994667362827226,1047.16272828125,1938.976774,9351,2,4,181.3053436279297,15,0,0,0.0,0.0,4.972109385932791,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,8,32,50,64,6176,3210.680086089479,135.281106375,394.2799489499998,9.802234098167538,9.905448702356022,1071.563856453125,1920.8152957,9387,2,4,187.8507537841797,4,2,0,29.615601,1.5442706499174368,4.578828492909866,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ep,4,8,32,100,64,6176,3217.7945707010845,150.1400275,406.17556049999973,9.780855800556283,9.881684110471204,1084.353489859375,1916.4504031,9387,3,4,193.44998931884766,3,3,0,161.124146,8.420562104538616,5.003971252206956,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,8,32,0,64,6176,3147.8709311754924,111.98219003125,444.1556251999998,10.002429161812827,10.102922090314136,1067.3749621875,1959.51370875,9387,2,4,180.74419403076172,11,0,0,0.0,0.0,5.293653038904802,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,8,32,50,64,6176,3172.230654452346,124.398513390625,427.1527840499998,9.922390359293194,10.02729949921466,1072.112009734375,1944.1998485499998,9389,3,4,191.4152946472168,6,3,0,67.246094,3.4648173161651106,4.664634844010653,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
mixed,ed,4,8,32,100,64,6176,3201.0598327632824,118.82739459375,412.1156823499998,9.832866546956806,9.936149548429318,1058.016546890625,1926.72534195,9389,3,4,196.38473320007324,3,3,0,104.066406,5.409800404127451,4.846097616772067,623eadb9737d192d298a1051b648a7f26997f7321a3df4c02f041ad6959d9bf0,True
